,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
193,PMC7185451,PMC7185451_132,Assessing model fit ::: Methodology,"The MPSE, quantifies the variance and bias of each model’s posterior predictive distribution for the epidemic timeline.","The MPSEs of the ten replicates for each contact network parameter are then averaged and compared, with lower values indicating better results.",|,0.0,0.0
194,PMC7303941,PMC7303941_67,Demographical characteristics ::: Results,"We analyzed 95 clinical samples, 72 BAL and 23 PTC, from 85 patients, 73% men, median age 64 years (IQR 54–69).","Among the 95 episodes of pneumonia, 71 were ventilator-associated and 24 were ventilated hospital-acquired pneumonia.","Thirty-one patients were immunocompromised: ten were heart transplant recipients, ten lung transplant recipients, six had chemotherapy for cancer, and five had acquired immune deficiency syndrome (AIDS).",1.0,0.0
195,PMC7480645,PMC7480645_104,Qualitative Responses ::: Results,|,Qualitative feedback on the intervention was organized by 6 factors: (i) overall impressions of the intervention; (ii) relevancy of content; (iii) website functionality; (iv) organization of content; (v) clarity of homework instructions; and (vi) learning.,Follow-up qualitative feedback was organized by 3 factors: (i) clarity and ease of homework; (ii) personal changes; and (iii) memorable content and suggestions for improvement.,0.0,0.0
196,PMC6060103,PMC6060103_46,Pharmacological inhibition of autophagy by 3-MA or CQ reduced lipid accumulation in the TECs of UUO mouse model ::: Results,"As shown in Fig. 3a, TGF-β1 led to autophagy induction in HK-2 cells, which was further suppressed by both 3-MA and CQ treatment, as suggested by the changes of expression of LC3-II and SQSTM1 by western blotting.","Both autophagy activation and lipid accumulation were triggered by the TGF-β1 stimulation, which are consistent with previous reports8, 14, 19.",3-MA or CQ treatment of HK-2 cells remarkably suppressed not only the TGF-β1-initiated autophagy activation but also the LDs accumulation in HK-2 cells (Fig. 3b).,0.0,0.0
197,PMC7443335,PMC7443335_222,Nanotechnology and microparticles based applications for COVID-19,"Like COVID-19, in tuberculosis disease also requires to reach the drug at lung site.",It was observed that treatments of lung infection using large porous particle significantly reduced bacterial burden as compared to other drug delivery.,|,0.0,0.0
198,PMC7149775,PMC7149775_821,Treatment. ::: Ascarids ::: Nematodes ::: Parasitic Diseases ::: Infectious Diseases ::: DISEASES,Pyrantel pamoate (Nemex) and fenbendazole (Panacur) are commonly used.,"Treatment should be started early in puppies (2, 4, 6, and 8 weeks) because of the possibility of prenatal or neonatal infection.","Pyrantel pamoate, dosed at 5 mg/kg per os, is safe for puppies and is also effective in treatment of hookworms (see Section III,A,3,b,ii).",0.0,0.0
199,PMC7400440,PMC7400440_173,4. Discussion,"An analysis of the factors influencing anxiety and depression showed that, in addition to exposure to the risk of COVID-19, occupational stress and the perception of poor procedural correctness were important.","Assuming that exposure to risk is the causative factor, and neuropsychological problems are the consequence, sleep acted as a moderating factor between work-related stress and anxiety.",|,1.0,0.0
200,PMC7123129,PMC7123129_1189,Transforming Growth Factor-β Group ::: Endothelial Signaling in Vasculo- and Angiogenesis ::: Congenital Vascular Malformations,Endoglin and VEGFR2 colocalize in intracellular vesicles.,"Endoglin affects VEGFR2 transfer and recycling and hence the balance between endotheliocyte proliferation and migration after VEGFa stimulation, favoring PKB activation.","Furthermore, PKB phosphorylation promotes venous differentiation at the expense of arteriogenesis.",0.0,0.0
201,PMC7217791,PMC7217791_249,Conclusion and future perspectives,"To date, a large proportion of studies have been conducted in lung cancer, with not much done in other respiratory diseases.","Yet, many of the physiological processes that occur in lung cancer are observed in other respiratory diseases.","This includes, but is not limited to, cell proliferation and inflammatory events.",1.0,0.0
202,PMC7489247,PMC7489247_41,Predictor Variable ::: Method,"
Friendship Scale.","The Friendship Scale (Hawthorne, 2006) is a 6-item self-report questionnaire measuring social isolation.",Each item is scored on a 5-point scale from 0 to 4 (range = 0-24) and refers to experiences over the past four weeks.,0.0,0.0
203,PMC3728458,PMC3728458_49,Anxiety ::: Specific clinical endpoints studied,"Overall, these data (derived from six studies using MM and two studies using MT) support the use of music to reduce anxiety in situations such as before/during invasive procedures, chemotherapy, and radiation therapy.",Relatively less is known about music’s capacity to decrease the need for pharmacologic anxiolytics/sedatives/hypnotics.,"Although one study in 327 patients undergoing elective surgery showed a greater decrease in preoperative STAI-S scores with relaxing music than 0.05–0.1mg/kg of midazolam (P < 0.001) [43], the relevance of this finding to the oncologic and palliative care settings remains uncertain.",1.0,0.0
204,PMC7436515,PMC7436515_42,Evaluation tool ::: MATERIALS AND METHODS,A self‐made online questionnaire “Nursing Staff Emergency Training Mode Approval Feedback Questionnaire” was used to access nursing staff's feedback on the emergency isolation ward's training mode.,"The questionnaire is divided into four parts and 20 items which mainly includes basic information, feedback on theory, operation training methods and content.","In order to evaluate the degree of recognition, the training content evaluation is divided into three angles: text, graphics and video.",0.0,0.0
205,PMC4933652,PMC4933652_65,Gradual loss of HAT expression in squamous cell carcinogenesis ::: Results,"We first explored potential differential expression of HAT in normal and carcinomatous tissue by in silico data mining, using the Oncomine™ microarray database.","Data analysis revealed a significant decrease in the overall level of HAT transcript in a meta‐analysis of gene expression arrays studies of carcinomas from the cervix and esophagus as compared to corresponding normal tissues (Fig. 3A,B, Table S1).","In order to gather a better understanding of the extent and localization of HAT protein expression in normal and cancerous tissue, we performed IHC using human tissue arrays composed of samples that varied in degree of pathogenicity from normal to poorly differentiated (Grade III) squamous cell carcinoma.",0.0,0.0
206,PMC7089082,PMC7089082_407,BV-2 Mouse Microglia Cell Line: Origin and Characteristics ::: Microglia Cell Lines,The BV-2 (also denoted as BV2) cell line was immortalized by infecting a primary microglia culture prepared from neonatal mouse brains with a v-raf/v-myc oncogene carrying retrovirus J2 [94].,BV-2 cells expressed Mac1 (CD11b) and Mac2 but were negative for the oligodendrocyte marker GalC and the astrocyte marker GFAP.,"BV-2 cells exhibited phagocytosis activity, and were able to secrete lysozyme and cytokines upon stimulation.",0.0,0.0
207,PMC3602114,PMC3602114_14,abstract,No significant differences were found in ACRPed30 after vaccination and no patient reported ILI for 6 months after vaccination.,CONCLUSION: ARI episodes are relatively frequent in JIA patients and may have a role triggering JIA flares.,Trivalent split influenza vaccine seems to be immunogenic and safe in JIA patients.,1.0,1.0
208,PMC7217503,PMC7217503_158,LIMITATIONS ON RANGE OF PARAMETER VALUES WHEN Δt=1,"As μ is increased from μ=0.48 [Fig. 4(a)] to μ=0.72 [Fig. 4(b)], the fraction of infected nodes in the metastable state η¯ (at, for example, t=100) decreases for both the continuous-time simulations and discrete-time simulations.","However, η¯ decreases quicker for the continuous-time simulations and so it would seem that the critical value μc at which η¯ first becomes zero will be different depending on whether a discrete-time or continuous-time approach is used.","This has implications for the epidemic threshold, which is the focus of the next section.",0.0,0.0
